0.0314159   0.0314159   0.0313953   0.995398   -0.187938
0.0314159   0.0942478   0.0312714   0.99048   -0.257905
0.0314159   0.15708   0.031024   0.980667   -0.389438
0.0314159   0.219911   0.0306543   0.966983   -0.511587
0.0314159   0.282743   0.0301636   0.949484   -0.631718
0.0314159   0.345575   0.0295538   0.928237   -0.749356
0.0314159   0.408407   0.0288274   0.903326   -0.864036
0.0314159   0.471239   0.0279872   0.874851   -0.975306
0.0314159   0.534071   0.0270366   0.842923   -1.08273
0.0314159   0.596903   0.0259792   0.807669   -1.18588
0.0314159   0.659734   0.0248194   0.769227   -1.28434
0.0314159   0.722566   0.0235616   0.727749   -1.37774
0.0314159   0.785398   0.0222108   0.683399   -1.46571
0.0314159   0.84823   0.0207723   0.636352   -1.54788
0.0314159   0.911062   0.0192519   0.586794   -1.62395
0.0314159   0.973894   0.0176555   0.53492   -1.69361
0.0314159   1.03673   0.0159894   0.480935   -1.75659
0.0314159   1.09956   0.0142602   0.425051   -1.81263
0.0314159   1.16239   0.0124747   0.367491   -1.86152
0.0314159   1.22522   0.01064   0.30848   -1.90306
0.0314159   1.28805   0.00876332   0.248251   -1.9371
0.0314159   1.35088   0.00685204   0.187043   -1.96348
0.0314159   1.41372   0.00491373   0.125096   -1.98212
0.0314159   1.47655   0.00295601   0.0626564   -1.99294
0.0314159   1.53938   0.000986636   -3.09859e-05   -1.99589
0.0314159   1.60221   -0.000986636   -0.0627182   -1.99097
0.0314159   1.66504   -0.00295601   -0.125158   -1.97818
0.0314159   1.72788   -0.00491373   -0.187104   -1.95759
0.0314159   1.79071   -0.00685204   -0.248311   -1.92928
0.0314159   1.85354   -0.00876332   -0.308538   -1.89335
0.0314159   1.91637   -0.01064   -0.367548   -1.84994
0.0314159   1.9792   -0.0124747   -0.425107   -1.79924
0.0314159   2.04204   -0.0142602   -0.480989   -1.74144
0.0314159   2.10487   -0.0159894   -0.534972   -1.67676
0.0314159   2.1677   -0.0176555   -0.586844   -1.60547
0.0314159   2.23053   -0.0192519   -0.6364   -1.52784
0.0314159   2.29336   -0.0207723   -0.683444   -1.44418
0.0314159   2.35619   -0.0222108   -0.727792   -1.35482
0.0314159   2.41903   -0.0235616   -0.769266   -1.26011
0.0314159   2.48186   -0.0248194   -0.807705   -1.16043
0.0314159   2.54469   -0.0259792   -0.842957   -1.05618
0.0314159   2.60752   -0.0270366   -0.874881   -0.947749
0.0314159   2.67035   -0.0279872   -0.903353   -0.835582
0.0314159   2.73319   -0.0288274   -0.928259   -0.720117
0.0314159   2.79602   -0.0295538   -0.949503   -0.60181
0.0314159   2.85885   -0.0301636   -0.966999   -0.481128
0.0314159   2.92168   -0.0306543   -0.980678   -0.358548
0.0314159   2.98451   -0.031024   -0.990488   -0.234552
0.0314159   3.04734   -0.0312714   -0.996388   -0.109631
0.0314159   3.11018   -0.0313953   -0.998356   0.0157234
0.0314159   3.17301   -0.0313953   -0.996384   0.141015
0.0314159   3.23584   -0.0312714   -0.99048   0.265751
0.0314159   3.29867   -0.031024   -0.980667   0.389438
0.0314159   3.3615   -0.0306543   -0.966983   0.511587
0.0314159   3.42434   -0.0301636   -0.949484   0.631718
0.0314159   3.48717   -0.0295538   -0.928237   0.749356
0.0314159   3.55   -0.0288274   -0.903326   0.864036
0.0314159   3.61283   -0.0279872   -0.874851   0.975306
0.0314159   3.67566   -0.0270366   -0.842923   1.08273
0.0314159   3.7385   -0.0259792   -0.807669   1.18588
0.0314159   3.80133   -0.0248194   -0.769227   1.28434
0.0314159   3.86416   -0.0235616   -0.727749   1.37774
0.0314159   3.92699   -0.0222108   -0.683399   1.46571
0.0314159   3.98982   -0.0207723   -0.636352   1.54788
0.0314159   4.05265   -0.0192519   -0.586794   1.62395
0.0314159   4.11549   -0.0176555   -0.53492   1.69361
0.0314159   4.17832   -0.0159894   -0.480935   1.75659
0.0314159   4.24115   -0.0142602   -0.425051   1.81263
0.0314159   4.30398   -0.0124747   -0.367491   1.86152
0.0314159   4.36681   -0.01064   -0.30848   1.90306
0.0314159   4.42965   -0.00876332   -0.248251   1.9371
0.0314159   4.49248   -0.00685204   -0.187043   1.96348
0.0314159   4.55531   -0.00491373   -0.125096   1.98212
0.0314159   4.61814   -0.00295601   -0.0626564   1.99294
0.0314159   4.68097   -0.000986636   3.09859e-05   1.99589
0.0314159   4.7438   0.000986636   0.0627182   1.99097
0.0314159   4.80664   0.00295601   0.125158   1.97818
0.0314159   4.86947   0.00491373   0.187104   1.95759
0.0314159   4.9323   0.00685204   0.248311   1.92928
0.0314159   4.99513   0.00876332   0.308538   1.89335
0.0314159   5.05796   0.01064   0.367548   1.84994
0.0314159   5.1208   0.0124747   0.425107   1.79924
0.0314159   5.18363   0.0142602   0.480989   1.74144
0.0314159   5.24646   0.0159894   0.534972   1.67676
0.0314159   5.30929   0.0176555   0.586844   1.60547
0.0314159   5.37212   0.0192519   0.6364   1.52784
0.0314159   5.43496   0.0207723   0.683444   1.44418
0.0314159   5.49779   0.0222108   0.727792   1.35482
0.0314159   5.56062   0.0235616   0.769266   1.26011
0.0314159   5.62345   0.0248194   0.807705   1.16043
0.0314159   5.68628   0.0259792   0.842957   1.05618
0.0314159   5.74911   0.0270366   0.874881   0.947749
0.0314159   5.81195   0.0279872   0.903353   0.835582
0.0314159   5.87478   0.0288274   0.928259   0.720117
0.0314159   5.93761   0.0295538   0.949503   0.60181
0.0314159   6.00044   0.0301636   0.966999   0.481128
0.0314159   6.06327   0.0306543   0.980678   0.358548
0.0314159   6.12611   0.031024   0.990488   0.234552
0.0314159   6.18894   0.0312714   0.996388   0.117477
0.0314159   6.25177   0.0313953   0.999342   0.062646
0.0942478   0.0314159   0.0940619   0.988508   -0.257843
0.0942478   0.0942478   0.0936907   0.981641   -0.342947
0.0942478   0.15708   0.0929497   0.967946   -0.488972
0.0942478   0.219911   0.0918419   0.950431   -0.60956
0.0942478   0.282743   0.0903716   0.929165   -0.727742
0.0942478   0.345575   0.0885447   0.904232   -0.843053
0.0942478   0.408407   0.0863683   0.87573   -0.955036
0.0942478   0.471239   0.0838511   0.843772   -1.06325
0.0942478   0.534071   0.081003   0.808485   -1.16727
0.0942478   0.596903   0.0778352   0.770006   -1.26668
0.0942478   0.659734   0.0743602   0.728489   -1.36109
0.0942478   0.722566   0.0705917   0.684097   -1.45013
0.0942478   0.785398   0.0665446   0.637005   -1.53345
0.0942478   0.84823   0.0622349   0.587399   -1.61071
0.0942478   0.911062   0.0576796   0.535474   -1.68162
0.0942478   0.973894   0.0528967   0.481437   -1.7459
0.0942478   1.03673   0.047905   0.425499   -1.80328
0.0942478   1.09956   0.0427243   0.367882   -1.85354
0.0942478   1.16239   0.0373749   0.308814   -1.89649
0.0942478   1.22522   0.0318781   0.248526   -1.93196
0.0942478   1.28805   0.0262554   0.187258   -1.9598
0.0942478   1.35088   0.0205291   0.125251   -1.97991
0.0942478   1.41372   0.0147218   0.0627492   -1.9922
0.0942478   1.47655   0.00885637   0   -1.99663
0.0942478   1.53938   0.00295601   -0.0627492   -1.99318
0.0942478   1.60221   -0.00295601   -0.125251   -1.98187
0.0942478   1.66504   -0.00885637   -0.187258   -1.96273
0.0942478   1.72788   -0.0147218   -0.248526   -1.93585
0.0942478   1.79071   -0.0205291   -0.308814   -1.90132
0.0942478   1.85354   -0.0262554   -0.367882   -1.8593
0.0942478   1.91637   -0.0318781   -0.425499   -1.80993
0.0942478   1.9792   -0.0373749   -0.481437   -1.75343
0.0942478   2.04204   -0.0427243   -0.535474   -1.69
0.0942478   2.10487   -0.047905   -0.587399   -1.6199
0.0942478   2.1677   -0.0528967   -0.637005   -1.54341
0.0942478   2.23053   -0.0576796   -0.684097   -1.46083
0.0942478   2.29336   -0.0622349   -0.728489   -1.37248
0.0942478   2.35619   -0.0665446   -0.770006   -1.27872
0.0942478   2.41903   -0.0705917   -0.808485   -1.17991
0.0942478   2.48186   -0.0743602   -0.843772   -1.07645
0.0942478   2.54469   -0.0778352   -0.87573   -0.968733
0.0942478   2.60752   -0.081003   -0.904232   -0.857195
0.0942478   2.67035   -0.0838511   -0.929165   -0.742275
0.0942478   2.73319   -0.0863683   -0.950431   -0.624426
0.0942478   2.79602   -0.0885447   -0.967946   -0.504112
0.0942478   2.85885   -0.0903716   -0.981641   -0.381808
0.0942478   2.92168   -0.0918419   -0.991462   -0.257998
